cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,exposure_vkm_proxy,p_level1,p_level2,p_final,pred_count_final,selected_classifier,selected_output_mode,selected_threshold,selected_count_model,class_abs_error,count_abs_error,expected_claim_cost_gbp,expected_savings_gbp,actual_presence,actual_count
4264,2017,1,PA,Dumfries & Galloway,A746,0,0,40455.0,0.007398045662336064,0.006999116558482818,0.006999116558482818,0.0017207739350756225,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006999116558482818,0.0017207739350756225,,,0,0
4264,2017,2,PA,Dumfries & Galloway,A746,0,0,36540.0,0.007398045662336064,0.005726918303480577,0.005726918303480577,0.0018709320217087633,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005726918303480577,0.0018709320217087633,,,0,0
4264,2017,3,PA,Dumfries & Galloway,A746,0,0,40455.0,0.007398045662336064,0.005443764766210157,0.005443764766210157,0.002547417557366963,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005443764766210157,0.002547417557366963,,,0,0
4264,2017,4,PA,Dumfries & Galloway,A746,0,0,39150.0,0.007398045662336064,0.006879646845683419,0.006879646845683419,0.00293039818387564,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006879646845683419,0.00293039818387564,,,0,0
4264,2017,5,PA,Dumfries & Galloway,A746,0,0,40455.0,0.007398045662336064,0.01249604241513853,0.01249604241513853,0.003321607855357903,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.01249604241513853,0.003321607855357903,,,0,0
4264,2017,6,PA,Dumfries & Galloway,A746,0,0,39150.0,0.007398045662336064,0.010364997025591582,0.010364997025591582,0.0031742198712830186,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.010364997025591582,0.0031742198712830186,,,0,0
4264,2017,7,PA,Dumfries & Galloway,A746,0,0,40455.0,0.007398045662336064,0.007379056306788288,0.007379056306788288,0.002925635798275203,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.007379056306788288,0.002925635798275203,,,0,0
4264,2017,8,PA,Dumfries & Galloway,A746,0,0,40455.0,0.007398045662336064,0.006781877514505523,0.006781877514505523,0.002430426041067888,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006781877514505523,0.002430426041067888,,,0,0
4264,2017,9,PA,Dumfries & Galloway,A746,0,0,39150.0,0.007398045662336064,0.005476444558706801,0.005476444558706801,0.0019125090708369836,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005476444558706801,0.0019125090708369836,,,0,0
4264,2017,10,PA,Dumfries & Galloway,A746,0,0,40455.0,0.007398045662336064,0.006977396930532532,0.006977396930532532,0.00166255876504476,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006977396930532532,0.00166255876504476,,,0,0
